Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/8/19 (Saturday) 12:17:53,599,59,10,LED ON,255,8.0 ug/L,1,1630,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,26,29,12,35,0
2023/8/19 (Saturday) 12:17:54,599,59,10,LED ON,255,8.0 ug/L,2,2301,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,27,29,12,35,0
2023/8/19 (Saturday) 12:17:54,599,59,10,LED ON,255,8.0 ug/L,2,2967,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,26,28,12,35,0
2023/8/19 (Saturday) 12:17:55,599,59,10,LED ON,255,8.0 ug/L,3,3633,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,25,28,12,35,0
2023/8/19 (Saturday) 12:17:56,599,59,10,LED ON,255,8.0 ug/L,4,4303,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,25,28,12,35,0
2023/8/19 (Saturday) 12:17:56,599,59,10,LED ON,255,8.0 ug/L,4,4971,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,26,28,12,35,0
2023/8/19 (Saturday) 12:17:57,599,59,10,LED ON,255,8.0 ug/L,5,5638,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,25,28,12,35,0
2023/8/19 (Saturday) 12:17:58,599,59,10,LED ON,255,8.0 ug/L,6,6307,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,26,28,12,35,3
2023/8/19 (Saturday) 12:17:58,599,59,10,LED ON,255,8.0 ug/L,6,6971,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,26,28,12,35,3
2023/8/19 (Saturday) 12:17:59,599,59,10,LED ON,255,8.0 ug/L,7,7637,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,26,28,12,35,0
2023/8/19 (Saturday) 12:18:0,599,59,10,LED ON,255,8.0 ug/L,8,8300,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,26,28,12,35,0
2023/8/19 (Saturday) 12:18:0,599,59,10,LED ON,255,8.0 ug/L,8,8964,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,26,28,12,35,0
2023/8/19 (Saturday) 12:18:1,599,59,10,LED ON,255,8.0 ug/L,9,9624,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,26,28,11,35,3
2023/8/19 (Saturday) 12:18:2,599,59,10,LED ON,255,8.0 ug/L,10,10289,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,26,28,11,35,3
2023/8/19 (Saturday) 12:18:2,599,59,10,LED ON,255,8.0 ug/L,10,10950,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,25,28,12,35,0
2023/8/19 (Saturday) 12:18:3,599,59,10,LED ON,255,8.0 ug/L,11,11612,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,25,28,12,34,0
2023/8/19 (Saturday) 12:18:4,599,59,10,LED ON,255,8.0 ug/L,12,12278,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,26,28,12,35,0
2023/8/19 (Saturday) 12:18:4,599,59,10,LED ON,255,8.0 ug/L,12,12939,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,26,28,12,35,0
2023/8/19 (Saturday) 12:18:5,599,59,10,LED ON,255,8.0 ug/L,13,13605,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,25,29,11,35,0
2023/8/19 (Saturday) 12:18:6,599,59,10,LED ON,255,8.0 ug/L,14,14268,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,26,28,12,35,3
2023/8/19 (Saturday) 12:18:6,599,59,10,LED ON,255,8.0 ug/L,14,14929,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,26,28,11,35,0
2023/8/19 (Saturday) 12:18:7,599,59,10,LED ON,255,8.0 ug/L,15,15593,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,25,28,12,35,0
2023/8/19 (Saturday) 12:18:7,599,59,10,LED ON,255,8.0 ug/L,16,16257,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,26,28,12,35,0
2023/8/19 (Saturday) 12:18:8,599,59,10,LED ON,255,8.0 ug/L,16,16922,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,26,28,12,35,0
2023/8/19 (Saturday) 12:18:9,599,59,10,LED ON,255,8.0 ug/L,17,17588,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,26,28,12,35,3
2023/8/19 (Saturday) 12:18:9,599,59,10,LED ON,255,8.0 ug/L,18,18251,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,26,28,12,34,0
2023/8/19 (Saturday) 12:18:10,599,59,10,LED ON,255,8.0 ug/L,18,18914,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,26,28,12,35,0
2023/8/19 (Saturday) 12:18:11,599,59,10,LED ON,255,8.0 ug/L,19,19575,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,26,28,12,35,0
2023/8/19 (Saturday) 12:18:11,599,59,10,LED ON,255,8.0 ug/L,20,20243,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,25,28,11,35,0
2023/8/19 (Saturday) 12:18:12,599,59,10,LED ON,255,8.0 ug/L,20,20910,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,25,28,12,35,0
2023/8/19 (Saturday) 12:18:13,599,59,10,LED ON,255,8.0 ug/L,21,21572,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,26,28,12,35,0
2023/8/19 (Saturday) 12:18:13,599,59,10,LED ON,255,8.0 ug/L,22,22236,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,26,28,12,35,0
2023/8/19 (Saturday) 12:18:14,599,59,10,LED ON,255,8.0 ug/L,22,22897,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,26,27,12,35,0
2023/8/19 (Saturday) 12:18:15,599,59,10,LED ON,255,8.0 ug/L,23,23559,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,25,28,11,35,0
2023/8/19 (Saturday) 12:18:15,599,59,10,LED ON,255,8.0 ug/L,24,24224,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,26,28,12,35,0
2023/8/19 (Saturday) 12:18:16,599,59,10,LED ON,255,8.0 ug/L,24,24887,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,25,28,12,35,0
2023/8/19 (Saturday) 12:18:17,599,59,10,LED ON,255,8.0 ug/L,25,25552,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,25,28,12,35,0
2023/8/19 (Saturday) 12:18:17,599,59,10,LED ON,255,8.0 ug/L,26,26214,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,26,28,12,35,0
2023/8/19 (Saturday) 12:18:18,599,59,10,LED ON,255,8.0 ug/L,26,26881,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,26,28,11,35,0
2023/8/19 (Saturday) 12:18:19,599,59,10,LED ON,255,8.0 ug/L,27,27545,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,26,28,12,35,0
2023/8/19 (Saturday) 12:18:19,599,59,10,LED ON,255,8.0 ug/L,28,28206,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,25,28,12,35,0
2023/8/19 (Saturday) 12:18:20,599,59,10,LED ON,255,8.0 ug/L,28,28873,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,26,28,12,34,0
2023/8/19 (Saturday) 12:18:21,599,59,10,LED ON,255,8.0 ug/L,29,29536,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,26,28,12,35,0
2023/8/19 (Saturday) 12:18:21,599,59,10,LED ON,255,8.0 ug/L,30,30200,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,26,28,12,35,3
2023/8/19 (Saturday) 12:18:22,599,59,10,LED ON,255,8.0 ug/L,30,30867,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,26,29,12,35,0
2023/8/19 (Saturday) 12:18:23,599,59,10,LED ON,255,8.0 ug/L,31,31529,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,26,28,12,34,0
2023/8/19 (Saturday) 12:18:23,599,59,10,LED ON,255,8.0 ug/L,32,32193,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,25,28,11,35,0
2023/8/19 (Saturday) 12:18:24,599,59,10,LED ON,255,8.0 ug/L,32,32857,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,25,28,12,35,0
2023/8/19 (Saturday) 12:18:25,599,59,10,LED ON,255,8.0 ug/L,33,33518,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,26,28,12,35,3
2023/8/19 (Saturday) 12:18:25,599,59,10,LED ON,255,8.0 ug/L,34,34181,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,26,28,12,35,3
2023/8/19 (Saturday) 12:18:26,599,59,10,LED ON,255,8.0 ug/L,34,34850,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,26,28,12,35,3
2023/8/19 (Saturday) 12:18:27,599,59,10,LED ON,255,8.0 ug/L,35,35512,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,26,29,12,34,0
2023/8/19 (Saturday) 12:18:27,599,59,10,LED ON,255,8.0 ug/L,36,36174,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,26,28,12,35,0
2023/8/19 (Saturday) 12:18:28,599,59,10,LED ON,255,8.0 ug/L,36,36843,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,26,28,12,35,0
2023/8/19 (Saturday) 12:18:29,599,59,10,LED ON,255,8.0 ug/L,37,37506,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,26,27,12,35,0
2023/8/19 (Saturday) 12:18:29,599,59,10,LED ON,255,8.0 ug/L,38,38169,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,26,27,12,35,0
2023/8/19 (Saturday) 12:18:30,599,59,10,LED ON,255,8.0 ug/L,38,38834,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,26,28,11,34,0
2023/8/19 (Saturday) 12:18:31,599,59,10,LED ON,255,8.0 ug/L,39,39496,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,26,28,12,35,0
2023/8/19 (Saturday) 12:18:31,599,59,10,LED ON,255,8.0 ug/L,40,40160,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,25,28,11,35,3
2023/8/19 (Saturday) 12:18:32,599,59,10,LED ON,255,8.0 ug/L,40,40822,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,26,28,12,35,0
2023/8/19 (Saturday) 12:18:33,599,59,10,LED ON,255,8.0 ug/L,41,41485,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,25,28,12,35,0
2023/8/19 (Saturday) 12:18:33,599,59,10,LED ON,255,8.0 ug/L,42,42150,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,25,28,12,35,0
2023/8/19 (Saturday) 12:18:34,599,59,10,LED ON,255,8.0 ug/L,42,42816,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,25,28,11,35,0
2023/8/19 (Saturday) 12:18:35,599,59,10,LED ON,255,8.0 ug/L,43,43482,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,26,28,11,35,0
2023/8/19 (Saturday) 12:18:35,599,59,10,LED ON,255,8.0 ug/L,44,44147,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,26,28,12,35,0
2023/8/19 (Saturday) 12:18:36,599,59,10,LED ON,255,8.0 ug/L,44,44815,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,25,28,12,35,0
2023/8/19 (Saturday) 12:18:37,599,59,10,LED ON,255,8.0 ug/L,45,45479,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,26,28,12,34,0
2023/8/19 (Saturday) 12:18:37,599,59,10,LED ON,255,8.0 ug/L,46,46141,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,26,28,12,35,0
2023/8/19 (Saturday) 12:18:38,599,59,10,LED ON,255,8.0 ug/L,46,46807,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,26,28,12,35,0
2023/8/19 (Saturday) 12:18:39,599,59,10,LED ON,255,8.0 ug/L,47,47471,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,25,29,11,34,0
2023/8/19 (Saturday) 12:18:39,599,59,10,LED ON,255,8.0 ug/L,48,48134,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,26,28,12,35,0
2023/8/19 (Saturday) 12:18:40,599,59,10,LED ON,255,8.0 ug/L,48,48803,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,26,28,12,35,0
2023/8/19 (Saturday) 12:18:41,599,59,10,LED ON,255,8.0 ug/L,49,49466,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,26,28,12,35,0
2023/8/19 (Saturday) 12:18:41,599,59,10,LED ON,255,8.0 ug/L,50,50129,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,26,28,12,35,0
2023/8/19 (Saturday) 12:18:42,599,59,10,LED ON,255,8.0 ug/L,50,50792,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,26,28,11,35,3
2023/8/19 (Saturday) 12:18:43,599,59,10,LED ON,255,8.0 ug/L,51,51457,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,25,28,11,35,0
2023/8/19 (Saturday) 12:18:43,599,59,10,LED ON,255,8.0 ug/L,52,52121,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,26,28,12,35,0
2023/8/19 (Saturday) 12:18:44,599,59,10,LED ON,255,8.0 ug/L,52,52785,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,25,28,12,35,0
2023/8/19 (Saturday) 12:18:45,599,59,10,LED ON,255,8.0 ug/L,53,53451,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,25,28,12,35,3
2023/8/19 (Saturday) 12:18:45,599,59,10,LED ON,255,8.0 ug/L,54,54113,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,26,27,11,35,0
2023/8/19 (Saturday) 12:18:46,599,59,10,LED ON,255,8.0 ug/L,54,54781,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,26,28,12,34,0
2023/8/19 (Saturday) 12:18:47,599,59,10,LED ON,255,8.0 ug/L,55,55443,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,25,28,11,35,0
2023/8/19 (Saturday) 12:18:47,599,59,10,LED ON,255,8.0 ug/L,56,56107,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,25,28,12,35,0
2023/8/19 (Saturday) 12:18:48,599,59,10,LED ON,255,8.0 ug/L,56,56772,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,25,28,12,35,3
2023/8/19 (Saturday) 12:18:49,599,59,10,LED ON,255,8.0 ug/L,57,57435,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,26,28,12,35,3
2023/8/19 (Saturday) 12:18:49,599,59,10,LED ON,255,8.0 ug/L,58,58100,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,26,28,12,35,0
2023/8/19 (Saturday) 12:18:50,599,59,10,LED ON,255,8.0 ug/L,58,58766,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,26,28,12,35,0
2023/8/19 (Saturday) 12:18:51,599,59,10,LED ON,255,8.0 ug/L,59,59428,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,26,27,11,35,0
2023/8/19 (Saturday) 12:18:51,599,59,10,LED ON,255,8.0 ug/L,60,60090,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,25,28,12,35,3
2023/8/19 (Saturday) 12:18:52,599,59,10,LED ON,255,8.0 ug/L,60,60754,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,26,28,12,35,0
2023/8/19 (Saturday) 12:18:53,599,59,10,LED ON,255,8.0 ug/L,61,61417,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,25,28,11,35,0
2023/8/19 (Saturday) 12:18:53,599,59,10,LED ON,255,8.0 ug/L,62,62078,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,26,28,12,35,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/8/19 (Saturday) 12:19:23,599,59,10,LED ON,255,10.0 ug/L,0,960,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/8/19 (Saturday) 12:19:24,599,59,10,LED ON,255,10.0 ug/L,1,1630,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,35,39,18,48,0
2023/8/19 (Saturday) 12:19:24,599,59,10,LED ON,255,10.0 ug/L,2,2299,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,34,39,19,47,3
2023/8/19 (Saturday) 12:19:25,599,59,10,LED ON,255,10.0 ug/L,2,2966,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,35,39,19,48,0
2023/8/19 (Saturday) 12:19:26,599,59,10,LED ON,255,10.0 ug/L,3,3636,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,34,39,19,48,0
2023/8/19 (Saturday) 12:19:26,599,59,10,LED ON,255,10.0 ug/L,4,4305,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,34,38,18,47,3
2023/8/19 (Saturday) 12:19:27,599,59,10,LED ON,255,10.0 ug/L,4,4970,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,33,39,18,48,3
2023/8/19 (Saturday) 12:19:28,599,59,10,LED ON,255,10.0 ug/L,5,5639,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,34,39,19,47,0
2023/8/19 (Saturday) 12:19:28,599,59,10,LED ON,255,10.0 ug/L,6,6300,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,34,39,17,47,0
2023/8/19 (Saturday) 12:19:29,599,59,10,LED ON,255,10.0 ug/L,6,6966,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,34,39,18,48,0
2023/8/19 (Saturday) 12:19:30,599,59,10,LED ON,255,10.0 ug/L,7,7629,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,33,38,18,47,3
2023/8/19 (Saturday) 12:19:30,599,59,10,LED ON,255,10.0 ug/L,8,8292,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,34,39,19,48,3
2023/8/19 (Saturday) 12:19:31,599,59,10,LED ON,255,10.0 ug/L,8,8956,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,34,39,19,47,0
2023/8/19 (Saturday) 12:19:32,599,59,10,LED ON,255,10.0 ug/L,9,9623,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,34,39,19,47,3
2023/8/19 (Saturday) 12:19:32,599,59,10,LED ON,255,10.0 ug/L,10,10286,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,35,39,18,47,3
2023/8/19 (Saturday) 12:19:33,599,59,10,LED ON,255,10.0 ug/L,10,10948,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,34,38,18,48,0
