Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/8/19 (Saturday) 15:30:13,599,59,10,LED ON,255,8.0,59,59416,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,28,32,15,39,0
2023/8/19 (Saturday) 15:30:13,599,59,10,LED ON,255,8.0,60,60081,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,28,31,14,40,0
2023/8/19 (Saturday) 15:30:14,599,59,10,LED ON,255,8.0,60,60745,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,29,31,15,40,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/8/19 (Saturday) 15:30:40,599,59,10,LED ON,255,10.0,0,965,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/8/19 (Saturday) 15:30:40,599,59,10,LED ON,255,10.0,1,1632,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,33,36,16,44,0
2023/8/19 (Saturday) 15:30:41,599,59,10,LED ON,255,10.0,2,2303,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,33,36,16,44,0
2023/8/19 (Saturday) 15:30:42,599,59,10,LED ON,255,10.0,2,2972,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,32,36,16,45,0
2023/8/19 (Saturday) 15:30:42,599,59,10,LED ON,255,10.0,3,3640,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,33,35,16,44,0
2023/8/19 (Saturday) 15:30:43,599,59,10,LED ON,255,10.0,4,4308,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,33,36,16,44,0
2023/8/19 (Saturday) 15:30:44,599,59,10,LED ON,255,10.0,4,4977,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,33,35,16,45,3
2023/8/19 (Saturday) 15:30:44,599,59,10,LED ON,255,10.0,5,5646,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,33,35,16,44,0
2023/8/19 (Saturday) 15:30:45,599,59,10,LED ON,255,10.0,6,6314,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,33,36,16,44,3
2023/8/19 (Saturday) 15:30:46,599,59,10,LED ON,255,10.0,6,6975,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,33,36,16,44,0
2023/8/19 (Saturday) 15:30:46,599,59,10,LED ON,255,10.0,7,7637,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,33,36,16,44,0
2023/8/19 (Saturday) 15:30:47,599,59,10,LED ON,255,10.0,8,8303,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,32,36,16,44,0
2023/8/19 (Saturday) 15:30:48,599,59,10,LED ON,255,10.0,8,8966,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,33,36,15,44,0
2023/8/19 (Saturday) 15:30:48,599,59,10,LED ON,255,10.0,9,9630,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,32,36,16,44,0
2023/8/19 (Saturday) 15:30:49,599,59,10,LED ON,255,10.0,10,10294,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,33,36,16,44,0
2023/8/19 (Saturday) 15:30:50,599,59,10,LED ON,255,10.0,10,10955,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,33,36,16,44,0
2023/8/19 (Saturday) 15:30:50,599,59,10,LED ON,255,10.0,11,11617,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,33,36,16,44,0
2023/8/19 (Saturday) 15:30:51,599,59,10,LED ON,255,10.0,12,12282,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,33,36,16,43,0
2023/8/19 (Saturday) 15:30:52,599,59,10,LED ON,255,10.0,12,12946,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,33,36,16,43,0
2023/8/19 (Saturday) 15:30:52,599,59,10,LED ON,255,10.0,13,13606,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,32,36,16,43,0
2023/8/19 (Saturday) 15:30:53,599,59,10,LED ON,255,10.0,14,14270,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,32,36,16,44,0
2023/8/19 (Saturday) 15:30:54,599,59,10,LED ON,255,10.0,14,14932,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,33,36,15,43,0
2023/8/19 (Saturday) 15:30:54,599,59,10,LED ON,255,10.0,15,15595,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,33,35,15,43,0
2023/8/19 (Saturday) 15:30:55,599,59,10,LED ON,255,10.0,16,16262,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,33,36,16,44,0
2023/8/19 (Saturday) 15:30:56,599,59,10,LED ON,255,10.0,16,16923,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,32,36,16,44,0
2023/8/19 (Saturday) 15:30:56,599,59,10,LED ON,255,10.0,17,17586,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,34,36,16,44,0
2023/8/19 (Saturday) 15:30:57,599,59,10,LED ON,255,10.0,18,18252,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,32,36,15,44,0
2023/8/19 (Saturday) 15:30:58,599,59,10,LED ON,255,10.0,18,18916,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,33,36,15,44,0
2023/8/19 (Saturday) 15:30:58,599,59,10,LED ON,255,10.0,19,19578,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,32,35,15,44,0
2023/8/19 (Saturday) 15:30:59,599,59,10,LED ON,255,10.0,20,20243,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,32,36,16,44,0
2023/8/19 (Saturday) 15:30:59,599,59,10,LED ON,255,10.0,20,20908,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,33,36,16,44,0
2023/8/19 (Saturday) 15:31:0,599,59,10,LED ON,255,10.0,21,21569,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,33,36,15,44,0
2023/8/19 (Saturday) 15:31:1,599,59,10,LED ON,255,10.0,22,22233,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,33,35,15,44,0
2023/8/19 (Saturday) 15:31:1,599,59,10,LED ON,255,10.0,22,22896,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,33,36,16,44,0
2023/8/19 (Saturday) 15:31:2,599,59,10,LED ON,255,10.0,23,23557,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,33,36,15,44,0
2023/8/19 (Saturday) 15:31:3,599,59,10,LED ON,255,10.0,24,24223,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,32,36,16,44,3
2023/8/19 (Saturday) 15:31:3,599,59,10,LED ON,255,10.0,24,24886,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,32,36,16,44,0
2023/8/19 (Saturday) 15:31:4,599,59,10,LED ON,255,10.0,25,25550,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,32,36,15,44,0
2023/8/19 (Saturday) 15:31:5,599,59,10,LED ON,255,10.0,26,26217,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,33,36,16,43,0
2023/8/19 (Saturday) 15:31:5,599,59,10,LED ON,255,10.0,26,26881,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,33,36,15,44,0
2023/8/19 (Saturday) 15:31:6,599,59,10,LED ON,255,10.0,27,27543,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,33,36,15,43,0
2023/8/19 (Saturday) 15:31:7,599,59,10,LED ON,255,10.0,28,28208,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,33,36,15,43,0
2023/8/19 (Saturday) 15:31:7,599,59,10,LED ON,255,10.0,28,28868,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,33,36,16,44,0
2023/8/19 (Saturday) 15:31:8,599,59,10,LED ON,255,10.0,29,29530,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,33,35,15,44,0
2023/8/19 (Saturday) 15:31:9,599,59,10,LED ON,255,10.0,30,30195,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,32,36,16,44,0
2023/8/19 (Saturday) 15:31:9,599,59,10,LED ON,255,10.0,30,30858,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,33,35,16,44,0
2023/8/19 (Saturday) 15:31:10,599,59,10,LED ON,255,10.0,31,31520,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,32,36,15,44,0
2023/8/19 (Saturday) 15:31:11,599,59,10,LED ON,255,10.0,32,32186,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,33,36,16,44,0
2023/8/19 (Saturday) 15:31:11,599,59,10,LED ON,255,10.0,32,32849,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,33,36,16,44,0
2023/8/19 (Saturday) 15:31:12,599,59,10,LED ON,255,10.0,33,33510,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,33,36,15,44,0
2023/8/19 (Saturday) 15:31:13,599,59,10,LED ON,255,10.0,34,34173,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,33,36,15,44,0
2023/8/19 (Saturday) 15:31:13,599,59,10,LED ON,255,10.0,34,34837,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,33,36,16,44,0
2023/8/19 (Saturday) 15:31:14,599,59,10,LED ON,255,10.0,35,35497,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,33,36,15,44,0
2023/8/19 (Saturday) 15:31:15,599,59,10,LED ON,255,10.0,36,36161,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,32,36,16,44,0
2023/8/19 (Saturday) 15:31:15,599,59,10,LED ON,255,10.0,36,36828,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,33,36,15,44,0
2023/8/19 (Saturday) 15:31:16,599,59,10,LED ON,255,10.0,37,37493,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,33,35,16,43,0
2023/8/19 (Saturday) 15:31:17,599,59,10,LED ON,255,10.0,38,38158,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,33,35,16,43,0
2023/8/19 (Saturday) 15:31:17,599,59,10,LED ON,255,10.0,38,38823,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,33,36,16,43,0
2023/8/19 (Saturday) 15:31:18,599,59,10,LED ON,255,10.0,39,39486,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,32,35,15,43,0
2023/8/19 (Saturday) 15:31:19,599,59,10,LED ON,255,10.0,40,40149,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,33,36,15,44,0
2023/8/19 (Saturday) 15:31:19,599,59,10,LED ON,255,10.0,40,40814,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,32,36,15,43,3
2023/8/19 (Saturday) 15:31:20,599,59,10,LED ON,255,10.0,41,41477,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,33,36,16,44,0
2023/8/19 (Saturday) 15:31:21,599,59,10,LED ON,255,10.0,42,42140,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,32,36,16,44,0
2023/8/19 (Saturday) 15:31:21,599,59,10,LED ON,255,10.0,42,42806,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,32,35,16,44,0
2023/8/19 (Saturday) 15:31:22,599,59,10,LED ON,255,10.0,43,43470,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,32,35,15,44,0
2023/8/19 (Saturday) 15:31:23,599,59,10,LED ON,255,10.0,44,44131,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,33,36,16,44,0
2023/8/19 (Saturday) 15:31:23,599,59,10,LED ON,255,10.0,44,44794,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,33,36,16,43,0
2023/8/19 (Saturday) 15:31:24,599,59,10,LED ON,255,10.0,45,45455,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,33,35,15,44,0
2023/8/19 (Saturday) 15:31:25,599,59,10,LED ON,255,10.0,46,46117,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,33,35,15,44,0
2023/8/19 (Saturday) 15:31:25,599,59,10,LED ON,255,10.0,46,46782,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,33,36,15,44,0
2023/8/19 (Saturday) 15:31:26,599,59,10,LED ON,255,10.0,47,47444,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,32,35,16,44,0
2023/8/19 (Saturday) 15:31:27,599,59,10,LED ON,255,10.0,48,48107,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,32,35,16,44,0
2023/8/19 (Saturday) 15:31:27,599,59,10,LED ON,255,10.0,48,48775,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,32,36,15,44,3
2023/8/19 (Saturday) 15:31:28,599,59,10,LED ON,255,10.0,49,49441,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,32,36,16,44,0
2023/8/19 (Saturday) 15:31:29,599,59,10,LED ON,255,10.0,50,50106,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,32,35,16,44,0
2023/8/19 (Saturday) 15:31:29,599,59,10,LED ON,255,10.0,50,50771,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,33,36,16,43,0
2023/8/19 (Saturday) 15:31:30,599,59,10,LED ON,255,10.0,51,51432,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,33,36,16,44,0
2023/8/19 (Saturday) 15:31:31,599,59,10,LED ON,255,10.0,52,52097,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,33,36,15,44,0
2023/8/19 (Saturday) 15:31:31,599,59,10,LED ON,255,10.0,52,52761,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,32,35,16,43,0
2023/8/19 (Saturday) 15:31:32,599,59,10,LED ON,255,10.0,53,53424,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,33,36,16,43,0
2023/8/19 (Saturday) 15:31:33,599,59,10,LED ON,255,10.0,54,54084,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,33,36,16,44,0
2023/8/19 (Saturday) 15:31:33,599,59,10,LED ON,255,10.0,54,54746,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,33,35,15,43,0
2023/8/19 (Saturday) 15:31:34,599,59,10,LED ON,255,10.0,55,55408,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,33,36,16,44,0
2023/8/19 (Saturday) 15:31:35,599,59,10,LED ON,255,10.0,56,56070,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,33,36,15,44,0
2023/8/19 (Saturday) 15:31:35,599,59,10,LED ON,255,10.0,56,56734,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,33,35,16,44,0
2023/8/19 (Saturday) 15:31:36,599,59,10,LED ON,255,10.0,57,57397,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,32,36,16,44,0
2023/8/19 (Saturday) 15:31:37,599,59,10,LED ON,255,10.0,58,58059,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,32,36,16,43,3
2023/8/19 (Saturday) 15:31:37,599,59,10,LED ON,255,10.0,58,58721,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,33,35,15,43,0
2023/8/19 (Saturday) 15:31:38,599,59,10,LED ON,255,10.0,59,59383,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,32,36,15,44,0
2023/8/19 (Saturday) 15:31:39,599,59,10,LED ON,255,10.0,60,60045,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,33,36,15,44,0
2023/8/19 (Saturday) 15:31:39,599,59,10,LED ON,255,10.0,60,60711,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,32,35,16,44,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/8/19 (Saturday) 15:32:5,599,59,10,LED ON,255,20.0,0,962,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/8/19 (Saturday) 15:32:6,599,59,10,LED ON,255,20.0,1,1627,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,11,64,67,26,77,3
2023/8/19 (Saturday) 15:32:6,599,59,10,LED ON,255,20.0,2,2292,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,11,63,67,26,76,3
2023/8/19 (Saturday) 15:32:7,599,59,10,LED ON,255,20.0,2,2959,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,11,64,66,27,77,3
2023/8/19 (Saturday) 15:32:8,599,59,10,LED ON,255,20.0,3,3630,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,11,63,67,26,76,3
2023/8/19 (Saturday) 15:32:8,599,59,10,LED ON,255,20.0,4,4297,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,11,63,67,26,76,0
2023/8/19 (Saturday) 15:32:9,599,59,10,LED ON,255,20.0,4,4966,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,1,11,63,67,26,77,3
2023/8/19 (Saturday) 15:32:10,599,59,10,LED ON,255,20.0,5,5637,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,11,63,67,26,76,3
2023/8/19 (Saturday) 15:32:10,599,59,10,LED ON,255,20.0,6,6301,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,11,64,67,26,77,3
2023/8/19 (Saturday) 15:32:11,599,59,10,LED ON,255,20.0,6,6961,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,11,64,66,26,77,3
2023/8/19 (Saturday) 15:32:12,599,59,10,LED ON,255,20.0,7,7628,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,10,62,67,26,77,3
2023/8/19 (Saturday) 15:32:12,599,59,10,LED ON,255,20.0,8,8288,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,10,63,67,26,77,0
2023/8/19 (Saturday) 15:32:13,599,59,10,LED ON,255,20.0,8,8949,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,11,63,67,26,77,3
2023/8/19 (Saturday) 15:32:14,599,59,10,LED ON,255,20.0,9,9613,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,12,63,67,26,77,3
2023/8/19 (Saturday) 15:32:14,599,59,10,LED ON,255,20.0,10,10278,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,0,12,64,67,26,76,0
2023/8/19 (Saturday) 15:32:15,599,59,10,LED ON,255,20.0,10,10940,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,11,63,66,26,76,3
2023/8/19 (Saturday) 15:32:16,599,59,10,LED ON,255,20.0,11,11609,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,11,64,67,26,76,3
