Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/8/19 (Saturday) 14:47:25,599,59,9,LED ON,255,10.0,46,46262,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,20,8,23,0
2023/8/19 (Saturday) 14:47:26,599,59,9,LED ON,255,10.0,46,46925,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,20,9,24,0
2023/8/19 (Saturday) 14:47:27,599,59,9,LED ON,255,10.0,47,47589,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,19,8,24,0
2023/8/19 (Saturday) 14:47:27,599,59,9,LED ON,255,10.0,48,48256,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,18,19,9,24,0
2023/8/19 (Saturday) 14:47:28,599,59,9,LED ON,255,10.0,48,48919,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,18,20,9,24,0
2023/8/19 (Saturday) 14:47:29,599,59,9,LED ON,255,10.0,49,49620,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,20,9,24,0
2023/8/19 (Saturday) 14:47:29,599,59,9,LED ON,255,10.0,50,50283,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,19,8,24,0
2023/8/19 (Saturday) 14:47:30,599,59,9,LED ON,255,10.0,50,50945,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,18,19,9,24,0
2023/8/19 (Saturday) 14:47:31,599,59,9,LED ON,255,10.0,51,51607,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,16,20,9,24,0
2023/8/19 (Saturday) 14:47:31,599,59,9,LED ON,255,10.0,52,52271,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,20,9,24,0
2023/8/19 (Saturday) 14:47:32,599,59,9,LED ON,255,10.0,52,52932,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,19,8,24,0
2023/8/19 (Saturday) 14:47:33,599,59,9,LED ON,255,10.0,53,53597,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,20,9,24,0
2023/8/19 (Saturday) 14:47:33,599,59,9,LED ON,255,10.0,54,54259,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,20,9,24,0
2023/8/19 (Saturday) 14:47:34,599,59,9,LED ON,255,10.0,54,54922,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,20,9,24,0
2023/8/19 (Saturday) 14:47:35,599,59,9,LED ON,255,10.0,55,55589,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,19,8,24,0
2023/8/19 (Saturday) 14:47:35,599,59,9,LED ON,255,10.0,56,56253,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,19,8,24,0
2023/8/19 (Saturday) 14:47:36,599,59,9,LED ON,255,10.0,56,56915,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,19,8,24,0
2023/8/19 (Saturday) 14:47:37,599,59,9,LED ON,255,10.0,57,57577,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,20,9,24,0
2023/8/19 (Saturday) 14:47:37,599,59,9,LED ON,255,10.0,58,58244,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,20,8,23,0
2023/8/19 (Saturday) 14:47:38,599,59,9,LED ON,255,10.0,58,58908,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,20,9,24,0
2023/8/19 (Saturday) 14:47:39,599,59,9,LED ON,255,10.0,59,59570,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,17,19,8,24,0
2023/8/19 (Saturday) 14:47:39,599,59,9,LED ON,255,10.0,60,60233,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,18,8,24,0
2023/8/19 (Saturday) 14:47:40,599,59,9,LED ON,255,10.0,60,60895,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,20,9,24,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/8/19 (Saturday) 14:48:10,599,59,9,LED ON,255,20.0,0,965,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/8/19 (Saturday) 14:48:10,599,59,9,LED ON,255,20.0,1,1632,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,32,33,13,40,2
2023/8/19 (Saturday) 14:48:11,599,59,9,LED ON,255,20.0,2,2300,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,32,35,14,40,2
2023/8/19 (Saturday) 14:48:12,599,59,9,LED ON,255,20.0,2,2970,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,32,34,14,39,0
2023/8/19 (Saturday) 14:48:12,599,59,9,LED ON,255,20.0,3,3637,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,32,34,14,40,2
2023/8/19 (Saturday) 14:48:13,599,59,9,LED ON,255,20.0,4,4303,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,32,33,14,40,2
2023/8/19 (Saturday) 14:48:14,599,59,9,LED ON,255,20.0,4,4970,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,32,33,13,40,2
2023/8/19 (Saturday) 14:48:14,599,59,9,LED ON,255,20.0,5,5632,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,33,34,14,40,0
2023/8/19 (Saturday) 14:48:15,599,59,9,LED ON,255,20.0,6,6294,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,31,33,13,40,2
2023/8/19 (Saturday) 14:48:16,599,59,9,LED ON,255,20.0,6,6961,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,0,6,32,34,14,40,2
2023/8/19 (Saturday) 14:48:16,599,59,9,LED ON,255,20.0,7,7624,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,32,34,13,40,2
2023/8/19 (Saturday) 14:48:17,599,59,9,LED ON,255,20.0,8,8289,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,32,34,13,40,2
2023/8/19 (Saturday) 14:48:18,599,59,9,LED ON,255,20.0,8,8954,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,32,34,14,39,2
2023/8/19 (Saturday) 14:48:18,599,59,9,LED ON,255,20.0,9,9617,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,32,33,13,40,2
2023/8/19 (Saturday) 14:48:19,599,59,9,LED ON,255,20.0,10,10280,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,0,6,32,34,14,39,2
2023/8/19 (Saturday) 14:48:20,599,59,9,LED ON,255,20.0,10,10949,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,32,34,14,39,2
2023/8/19 (Saturday) 14:48:20,599,59,9,LED ON,255,20.0,11,11612,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,31,33,14,40,2
2023/8/19 (Saturday) 14:48:21,599,59,9,LED ON,255,20.0,12,12274,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,32,33,12,40,0
2023/8/19 (Saturday) 14:48:22,599,59,9,LED ON,255,20.0,12,12938,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,31,34,14,39,2
2023/8/19 (Saturday) 14:48:22,599,59,9,LED ON,255,20.0,13,13599,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,32,34,14,39,2
2023/8/19 (Saturday) 14:48:23,599,59,9,LED ON,255,20.0,14,14260,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,32,35,14,40,2
2023/8/19 (Saturday) 14:48:24,599,59,9,LED ON,255,20.0,14,14923,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,31,34,13,39,2
2023/8/19 (Saturday) 14:48:24,599,59,9,LED ON,255,20.0,15,15587,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,31,33,13,39,2
2023/8/19 (Saturday) 14:48:25,599,59,9,LED ON,255,20.0,16,16250,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,0,6,32,33,13,39,2
2023/8/19 (Saturday) 14:48:26,599,59,9,LED ON,255,20.0,16,16915,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,32,34,13,39,2
2023/8/19 (Saturday) 14:48:26,599,59,9,LED ON,255,20.0,17,17580,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,33,34,14,39,0
2023/8/19 (Saturday) 14:48:27,599,59,9,LED ON,255,20.0,18,18244,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,32,34,14,40,2
2023/8/19 (Saturday) 14:48:28,599,59,9,LED ON,255,20.0,18,18906,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,0,6,32,33,13,39,2
2023/8/19 (Saturday) 14:48:28,599,59,9,LED ON,255,20.0,19,19573,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,33,34,13,39,0
2023/8/19 (Saturday) 14:48:29,599,59,9,LED ON,255,20.0,20,20238,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,32,33,13,39,2
2023/8/19 (Saturday) 14:48:30,599,59,9,LED ON,255,20.0,20,20898,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,32,34,14,39,2
2023/8/19 (Saturday) 14:48:30,599,59,9,LED ON,255,20.0,21,21562,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,32,33,13,39,2
2023/8/19 (Saturday) 14:48:31,599,59,9,LED ON,255,20.0,22,22225,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,0,6,33,34,13,39,2
2023/8/19 (Saturday) 14:48:32,599,59,9,LED ON,255,20.0,22,22924,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,32,34,14,39,0
2023/8/19 (Saturday) 14:48:32,599,59,9,LED ON,255,20.0,23,23592,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,32,34,14,39,2
2023/8/19 (Saturday) 14:48:33,599,59,9,LED ON,255,20.0,24,24254,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,32,34,14,39,2
2023/8/19 (Saturday) 14:48:34,599,59,9,LED ON,255,20.0,24,24915,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,31,33,13,39,2
2023/8/19 (Saturday) 14:48:34,599,59,9,LED ON,255,20.0,25,25580,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,32,33,13,39,2
2023/8/19 (Saturday) 14:48:35,599,59,9,LED ON,255,20.0,26,26245,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,31,34,14,39,2
2023/8/19 (Saturday) 14:48:36,599,59,9,LED ON,255,20.0,26,26905,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,31,33,13,39,2
2023/8/19 (Saturday) 14:48:36,599,59,9,LED ON,255,20.0,27,27570,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,32,34,14,39,2
2023/8/19 (Saturday) 14:48:37,599,59,9,LED ON,255,20.0,28,28234,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,31,33,14,39,2
2023/8/19 (Saturday) 14:48:38,599,59,9,LED ON,255,20.0,28,28895,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,32,34,14,39,2
2023/8/19 (Saturday) 14:48:38,599,59,9,LED ON,255,20.0,29,29558,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,31,33,13,39,2
2023/8/19 (Saturday) 14:48:39,599,59,9,LED ON,255,20.0,30,30219,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,32,34,13,39,2
2023/8/19 (Saturday) 14:48:40,599,59,9,LED ON,255,20.0,30,30881,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,0,6,32,35,13,39,2
2023/8/19 (Saturday) 14:48:40,599,59,9,LED ON,255,20.0,31,31545,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,1,6,32,34,14,39,2
2023/8/19 (Saturday) 14:48:41,599,59,9,LED ON,255,20.0,32,32207,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,31,34,13,39,2
2023/8/19 (Saturday) 14:48:42,599,59,9,LED ON,255,20.0,32,32867,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,32,34,14,39,2
2023/8/19 (Saturday) 14:48:42,599,59,9,LED ON,255,20.0,33,33532,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,0,6,31,33,13,39,2
2023/8/19 (Saturday) 14:48:43,599,59,9,LED ON,255,20.0,34,34196,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,31,33,13,39,0
2023/8/19 (Saturday) 14:48:44,599,59,9,LED ON,255,20.0,34,34858,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,32,34,14,40,2
2023/8/19 (Saturday) 14:48:44,599,59,9,LED ON,255,20.0,35,35524,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,32,34,13,39,2
2023/8/19 (Saturday) 14:48:45,599,59,9,LED ON,255,20.0,36,36185,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,31,34,13,39,2
2023/8/19 (Saturday) 14:48:46,599,59,9,LED ON,255,20.0,36,36848,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,32,34,14,39,2
2023/8/19 (Saturday) 14:48:46,599,59,9,LED ON,255,20.0,37,37512,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,31,34,14,39,2
2023/8/19 (Saturday) 14:48:47,599,59,9,LED ON,255,20.0,38,38175,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,31,34,13,39,2
2023/8/19 (Saturday) 14:48:48,599,59,9,LED ON,255,20.0,38,38838,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,32,33,13,40,2
2023/8/19 (Saturday) 14:48:48,599,59,9,LED ON,255,20.0,39,39502,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,1,6,31,35,13,39,2
2023/8/19 (Saturday) 14:48:49,599,59,9,LED ON,255,20.0,40,40165,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,32,33,13,39,2
2023/8/19 (Saturday) 14:48:50,599,59,9,LED ON,255,20.0,40,40827,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,32,33,13,40,2
2023/8/19 (Saturday) 14:48:50,599,59,9,LED ON,255,20.0,41,41491,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,31,34,14,39,2
2023/8/19 (Saturday) 14:48:51,599,59,9,LED ON,255,20.0,42,42152,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,32,33,13,39,2
2023/8/19 (Saturday) 14:48:52,599,59,9,LED ON,255,20.0,42,42814,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,33,34,14,39,2
2023/8/19 (Saturday) 14:48:52,599,59,9,LED ON,255,20.0,43,43481,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,32,33,12,39,2
2023/8/19 (Saturday) 14:48:53,599,59,9,LED ON,255,20.0,44,44141,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,1,6,31,34,14,39,2
2023/8/19 (Saturday) 14:48:54,599,59,9,LED ON,255,20.0,44,44804,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,32,33,14,39,2
2023/8/19 (Saturday) 14:48:54,599,59,9,LED ON,255,20.0,45,45471,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,32,34,14,39,0
2023/8/19 (Saturday) 14:48:55,599,59,9,LED ON,255,20.0,46,46135,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,31,33,14,39,2
2023/8/19 (Saturday) 14:48:56,599,59,9,LED ON,255,20.0,46,46799,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,32,33,13,39,2
2023/8/19 (Saturday) 14:48:56,599,59,9,LED ON,255,20.0,47,47464,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,32,34,13,39,2
2023/8/19 (Saturday) 14:48:57,599,59,9,LED ON,255,20.0,48,48128,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,32,33,13,39,2
2023/8/19 (Saturday) 14:48:58,599,59,9,LED ON,255,20.0,48,48790,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,32,33,13,39,2
2023/8/19 (Saturday) 14:48:58,599,59,9,LED ON,255,20.0,49,49456,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,32,34,13,39,2
2023/8/19 (Saturday) 14:48:59,599,59,9,LED ON,255,20.0,50,50157,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,31,34,13,39,2
2023/8/19 (Saturday) 14:49:0,599,59,9,LED ON,255,20.0,50,50817,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,32,35,14,40,2
2023/8/19 (Saturday) 14:49:0,599,59,9,LED ON,255,20.0,51,51483,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,1,6,31,33,13,39,0
2023/8/19 (Saturday) 14:49:1,599,59,9,LED ON,255,20.0,52,52145,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,0,6,31,33,13,40,2
2023/8/19 (Saturday) 14:49:2,599,59,9,LED ON,255,20.0,52,52808,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,32,34,14,39,0
2023/8/19 (Saturday) 14:49:2,599,59,9,LED ON,255,20.0,53,53473,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,0,6,32,34,13,39,0
2023/8/19 (Saturday) 14:49:3,599,59,9,LED ON,255,20.0,54,54135,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,32,34,13,39,2
2023/8/19 (Saturday) 14:49:4,599,59,9,LED ON,255,20.0,54,54797,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,32,33,12,39,2
2023/8/19 (Saturday) 14:49:4,599,59,9,LED ON,255,20.0,55,55464,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,32,33,13,39,2
2023/8/19 (Saturday) 14:49:5,599,59,9,LED ON,255,20.0,56,56128,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,31,34,14,39,0
2023/8/19 (Saturday) 14:49:6,599,59,9,LED ON,255,20.0,56,56789,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,32,33,14,39,2
2023/8/19 (Saturday) 14:49:6,599,59,9,LED ON,255,20.0,57,57451,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,32,34,14,39,0
2023/8/19 (Saturday) 14:49:7,599,59,9,LED ON,255,20.0,58,58118,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,31,33,13,39,0
2023/8/19 (Saturday) 14:49:7,599,59,9,LED ON,255,20.0,58,58780,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,32,33,14,39,2
2023/8/19 (Saturday) 14:49:8,599,59,9,LED ON,255,20.0,59,59443,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,31,33,14,39,2
2023/8/19 (Saturday) 14:49:9,599,59,9,LED ON,255,20.0,60,60109,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,31,34,14,39,0
